timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
165730685,-575.235,22.412,10000.000,0.000,-14.941,10000.000
165740687,-620.059,-74.706,10000.000,-7.471,-14.941,10000.000
165750723,-605.118,-179.294,10000.000,0.000,-7.471,10000.000
165760671,-597.647,-291.353,10000.000,0.000,-7.471,10000.000
165770673,-530.412,-358.588,10000.000,0.000,-14.941,10000.000
165780692,-418.353,-388.471,10000.000,-7.471,-14.941,10000.000
165790733,-298.824,-388.471,10000.000,-59.765,-37.353,10000.000
165800749,-209.176,-373.529,10000.000,-149.412,-37.353,10000.000
165810766,-127.000,-425.823,10000.000,-276.412,-14.941,10000.000
165820767,-52.294,-463.176,10000.000,-403.412,44.824,10000.000
165830752,-7.471,-582.706,10000.000,-545.353,141.941,10000.000
165840739,14.941,-717.176,10000.000,-679.823,254.000,10000.000
165850763,67.235,-776.941,10000.000,-784.412,366.059,10000.000
165860758,112.059,-791.882,10000.000,-889.000,470.647,10000.000
165870750,119.529,-791.882,10000.000,-986.118,545.353,10000.000
165880754,179.294,-687.294,10000.000,-1083.235,597.647,10000.000
165890781,216.647,-597.647,10000.000,-1090.706,612.588,10000.000
165900773,254.000,-537.882,10000.000,-963.706,530.412,10000.000
165910758,313.765,-440.765,10000.000,-769.471,418.353,10000.000
165920754,351.118,-321.235,10000.000,-537.882,291.353,10000.000
165930764,366.059,-231.588,10000.000,-268.941,156.882,10000.000
165940765,373.529,-156.882,10000.000,-119.529,89.647,10000.000
165950765,366.059,-104.588,10000.000,-74.706,52.294,10000.000
165960747,336.176,-29.882,10000.000,-59.765,52.294,10000.000
165970750,328.706,37.353,10000.000,-89.647,74.706,10000.000
165980739,366.059,156.882,10000.000,-82.176,74.706,10000.000
165990748,403.412,343.647,10000.000,-67.235,74.706,10000.000
166000747,433.294,508.000,10000.000,-59.765,59.765,10000.000
166010746,418.353,687.294,10000.000,-37.353,37.353,10000.000
166020749,358.588,874.059,10000.000,0.000,0.000,10000.000
166030624,313.765,1060.823,10000.000,14.941,-14.941,10000.000
166040756,164.353,1098.176,10000.000,29.882,-22.412,10000.000
166050754,104.588,1068.294,10000.000,37.353,-37.353,10000.000
166060754,67.235,933.823,10000.000,29.882,-29.882,10000.000
166070751,0.000,776.941,10000.000,22.412,-37.353,10000.000
166080683,-14.941,590.176,10000.000,29.882,-37.353,10000.000
166090748,-37.353,500.529,10000.000,22.412,-37.353,10000.000
166100740,-104.588,440.765,10000.000,29.882,-29.882,10000.000
166110751,-127.000,366.059,10000.000,37.353,-37.353,10000.000
166120746,-156.882,306.294,10000.000,44.824,-37.353,10000.000
166130751,-224.118,246.529,10000.000,89.647,-67.235,10000.000
166140751,-283.882,194.235,10000.000,127.000,-89.647,10000.000
166150762,-343.647,141.941,10000.000,164.353,-14.941,10000.000
166160762,-425.823,89.647,10000.000,171.824,-134.471,10000.000
166170756,-478.118,22.412,10000.000,194.235,-149.412,10000.000
166180755,-522.941,-14.941,10000.000,194.235,-164.353,10000.000
166190765,-537.882,-59.765,10000.000,224.118,-194.235,10000.000
166200761,-537.882,-82.176,10000.000,246.529,-231.588,10000.000
166210763,-463.176,-112.059,10000.000,276.412,-246.529,10000.000
166220765,-403.412,-112.059,10000.000,268.941,-254.000,10000.000
166230764,-298.824,-141.941,10000.000,239.059,-224.118,10000.000
166240766,-209.176,-127.000,10000.000,186.765,-156.882,10000.000
166250770,-127.000,-156.882,10000.000,127.000,-104.588,10000.000
166260771,-67.235,-216.647,10000.000,67.235,-67.235,10000.000
166270755,-59.765,-276.412,10000.000,22.412,-44.824,10000.000
166280742,-74.706,-373.529,10000.000,0.000,-44.824,10000.000
166290683,-104.588,-530.412,10000.000,-7.471,-67.235,10000.000
166300735,-127.000,-769.471,10000.000,-14.941,-82.176,10000.000
166310756,-134.471,-933.823,10000.000,-29.882,-89.647,10000.000
166320758,-82.176,-978.647,10000.000,-22.412,-74.706,10000.000
166330745,-22.412,-1038.412,10000.000,-37.353,-82.176,10000.000
166340752,112.059,-963.706,10000.000,-44.824,-52.294,10000.000
166350749,254.000,-739.588,10000.000,-59.765,-37.353,10000.000
166360753,403.412,-575.235,10000.000,-82.176,-29.882,10000.000
166370755,515.471,-493.059,10000.000,-119.529,-29.882,10000.000
166380751,575.235,-388.471,10000.000,-171.824,-14.941,10000.000
166390759,590.176,-306.294,10000.000,-276.412,59.765,10000.000
166400754,582.706,-224.118,10000.000,-381.000,186.765,10000.000
166410755,560.294,-127.000,10000.000,-545.353,351.118,10000.000
166420761,508.000,-44.824,10000.000,-702.235,522.941,10000.000
166430756,508.000,67.235,10000.000,-776.941,649.941,10000.000
166440759,500.529,201.706,10000.000,-836.706,717.176,10000.000
166450752,485.588,306.294,10000.000,-881.529,732.118,10000.000
166460764,493.059,448.235,10000.000,-791.882,672.353,10000.000
166470750,500.529,567.765,10000.000,-635.000,552.823,10000.000
166480760,448.235,635.000,10000.000,-463.176,410.882,10000.000
166490763,343.647,649.941,10000.000,-298.824,261.471,10000.000
166500761,268.941,605.118,10000.000,-149.412,127.000,10000.000
166510759,171.824,515.471,10000.000,-89.647,37.353,10000.000
166520747,97.118,463.176,10000.000,-67.235,14.941,10000.000
166530749,67.235,433.294,10000.000,-67.235,22.412,10000.000
166540749,44.824,395.941,10000.000,-52.294,44.824,10000.000
166550741,22.412,343.647,10000.000,-44.824,67.235,10000.000
166560746,0.000,276.412,10000.000,-37.353,74.706,10000.000
166570678,-7.471,179.294,10000.000,-29.882,74.706,10000.000
166580728,-7.471,97.118,10000.000,-22.412,44.824,10000.000
166590718,-22.412,74.706,10000.000,-14.941,37.353,10000.000
166600737,-37.353,74.706,10000.000,-14.941,0.000,10000.000
166610677,-97.118,141.941,10000.000,0.000,-14.941,10000.000
166620687,-127.000,201.706,10000.000,7.471,-29.882,10000.000
166630727,-224.118,261.471,10000.000,22.412,-29.882,10000.000
166640746,-343.647,283.882,10000.000,44.824,-29.882,10000.000
166650755,-455.706,283.882,10000.000,44.824,-37.353,10000.000
166660747,-500.529,216.647,10000.000,52.294,-29.882,10000.000
166670754,-582.706,149.412,10000.000,59.765,-37.353,10000.000
166680746,-620.059,52.294,10000.000,74.706,-37.353,10000.000
166690739,-590.176,-37.353,10000.000,97.118,-37.353,10000.000
166700744,-537.882,-119.529,10000.000,104.588,-37.353,10000.000
166710763,-515.471,-149.412,10000.000,149.412,-37.353,10000.000
166720754,-470.647,-224.118,10000.000,156.882,-59.765,10000.000
166730759,-395.941,-261.471,10000.000,141.941,-52.294,10000.000
166740756,-358.588,-298.824,10000.000,112.059,-44.824,10000.000
166750756,-358.588,-358.588,10000.000,89.647,-29.882,10000.000
166760761,-328.706,-388.471,10000.000,14.941,-22.412,10000.000
166770747,-313.765,-410.882,10000.000,0.000,-7.471,10000.000
166780670,-246.529,-455.706,10000.000,0.000,-14.941,10000.000
166790687,-156.882,-440.765,10000.000,-7.471,-52.294,10000.000
166800737,-37.353,-433.294,10000.000,-29.882,-74.706,10000.000
166810749,97.118,-463.176,10000.000,-59.765,-67.235,10000.000
166820749,283.882,-552.823,10000.000,-134.471,-29.882,10000.000
166830761,440.765,-635.000,10000.000,-254.000,82.176,10000.000
166840754,560.294,-657.412,10000.000,-395.941,261.471,10000.000
166850755,672.353,-694.765,10000.000,-485.588,403.412,10000.000
166860759,724.647,-657.412,10000.000,-522.941,470.647,10000.000
166870766,709.706,-470.647,10000.000,-493.059,470.647,10000.000
166880749,732.118,-231.588,10000.000,-351.118,336.176,10000.000
166890765,717.176,-7.471,10000.000,-209.176,186.765,10000.000
166900739,694.765,231.588,10000.000,-134.471,82.176,10000.000
166910755,664.882,448.235,10000.000,-67.235,0.000,10000.000
166920694,657.412,597.647,10000.000,-59.765,-14.941,10000.000
166930754,545.353,672.353,10000.000,-89.647,0.000,10000.000
166940689,425.823,664.882,10000.000,-149.412,89.647,10000.000
166950760,336.176,657.412,10000.000,-186.765,149.412,10000.000
166960761,268.941,605.118,10000.000,-283.882,276.412,10000.000
166970760,171.824,485.588,10000.000,-395.941,463.176,10000.000
166980760,156.882,425.823,10000.000,-508.000,575.235,10000.000
166990764,119.529,410.882,10000.000,-552.823,605.118,10000.000
167000762,44.824,388.471,10000.000,-522.941,575.235,10000.000
167010757,-7.471,403.412,10000.000,-395.941,440.765,10000.000
167020727,-74.706,470.647,10000.000,-224.118,239.059,10000.000
167030750,-141.941,500.529,10000.000,-74.706,104.588,10000.000
167040754,-171.824,485.588,10000.000,0.000,22.412,10000.000
167050687,-209.176,455.706,10000.000,22.412,7.471,10000.000
167060725,-268.941,403.412,10000.000,29.882,0.000,10000.000
167070687,-276.412,336.176,10000.000,29.882,0.000,10000.000
167080690,-366.059,239.059,10000.000,59.765,-7.471,10000.000
167090724,-410.882,171.824,10000.000,74.706,-37.353,10000.000
167100745,-463.176,127.000,10000.000,89.647,-67.235,10000.000
167110756,-500.529,74.706,10000.000,112.059,-104.588,10000.000
167120749,-537.882,37.353,10000.000,104.588,-112.059,10000.000
167130756,-530.412,0.000,10000.000,97.118,-112.059,10000.000
167140683,-485.588,-44.824,10000.000,74.706,-89.647,10000.000
167150747,-388.471,-74.706,10000.000,74.706,-89.647,10000.000
167160740,-291.353,-74.706,10000.000,89.647,-74.706,10000.000
167170742,-186.765,-82.176,10000.000,97.118,-74.706,10000.000
167180744,-119.529,-82.176,10000.000,97.118,-97.118,10000.000
167190749,-89.647,-82.176,10000.000,89.647,-82.176,10000.000
167200750,-67.235,-112.059,10000.000,59.765,-67.235,10000.000
167210747,-74.706,-179.294,10000.000,29.882,-59.765,10000.000
167220746,-89.647,-291.353,10000.000,14.941,-29.882,10000.000
167230752,-22.412,-358.588,10000.000,7.471,-29.882,10000.000
167240729,14.941,-418.353,10000.000,7.471,-14.941,10000.000
167250729,82.176,-515.471,10000.000,7.471,-29.882,10000.000
167260727,149.412,-620.059,10000.000,0.000,-44.824,10000.000
167270683,231.588,-649.941,10000.000,-44.824,-52.294,10000.000
167280759,254.000,-717.176,10000.000,-119.529,-14.941,10000.000
167290764,268.941,-732.118,10000.000,-224.118,52.294,10000.000
167300759,298.824,-657.412,10000.000,-321.235,149.412,10000.000
167310762,373.529,-530.412,10000.000,-410.882,254.000,10000.000
167320760,433.294,-388.471,10000.000,-500.529,366.059,10000.000
167330755,500.529,-179.294,10000.000,-545.353,418.353,10000.000
167340760,545.353,0.000,10000.000,-590.176,478.118,10000.000
167350691,582.706,164.353,10000.000,-672.353,530.412,10000.000
167360754,627.529,336.176,10000.000,-747.059,597.647,10000.000
167370765,575.235,485.588,10000.000,-762.000,590.176,10000.000
167380765,425.823,530.412,10000.000,-702.235,522.941,10000.000
167390763,313.765,620.059,10000.000,-515.471,388.471,10000.000
167400749,156.882,657.412,10000.000,-328.706,239.059,10000.000
167410756,22.412,590.176,10000.000,-149.412,119.529,10000.000
167420756,-7.471,560.294,10000.000,-44.824,37.353,10000.000
167430726,-14.941,470.647,10000.000,0.000,7.471,10000.000
167440665,-67.235,366.059,10000.000,0.000,0.000,10000.000
167450619,-97.118,261.471,10000.000,7.471,0.000,10000.000
167460659,-112.059,239.059,10000.000,22.412,-22.412,10000.000
167470742,-127.000,239.059,10000.000,29.882,-37.353,10000.000
167480748,-149.412,246.529,10000.000,14.941,-22.412,10000.000
167490748,-239.059,306.294,10000.000,29.882,-22.412,10000.000
167500748,-440.765,500.529,10000.000,29.882,-22.412,10000.000
167510745,-567.765,508.000,10000.000,44.824,-22.412,10000.000
167520744,-620.059,388.471,10000.000,52.294,-14.941,10000.000
167530747,-694.765,216.647,10000.000,74.706,-37.353,10000.000
167540748,-724.647,74.706,10000.000,104.588,-52.294,10000.000
167550753,-717.176,-59.765,10000.000,112.059,-37.353,10000.000
167560750,-694.765,-141.941,10000.000,141.941,-59.765,10000.000
167570760,-664.882,-239.059,10000.000,171.824,-112.059,10000.000
167580764,-582.706,-298.824,10000.000,194.235,-112.059,10000.000
167590765,-463.176,-351.118,10000.000,201.706,-119.529,10000.000
167600766,-336.176,-366.059,10000.000,194.235,-134.471,10000.000
167610767,-224.118,-358.588,10000.000,149.412,-82.176,10000.000
167620761,-119.529,-291.353,10000.000,112.059,-59.765,10000.000
167630756,-44.824,-231.588,10000.000,52.294,-14.941,10000.000
167640752,0.000,-224.118,10000.000,22.412,-7.471,10000.000
167650663,44.824,-194.235,10000.000,7.471,-7.471,10000.000
167660709,104.588,-254.000,10000.000,0.000,-7.471,10000.000
167670670,179.294,-358.588,10000.000,7.471,0.000,10000.000
167680673,246.529,-493.059,10000.000,0.000,-7.471,10000.000
167690660,313.765,-605.118,10000.000,-14.941,-37.353,10000.000
167700751,358.588,-672.353,10000.000,-29.882,-74.706,10000.000
167710753,381.000,-612.588,10000.000,-37.353,-104.588,10000.000
167720758,381.000,-485.588,10000.000,-52.294,-112.059,10000.000
167730757,395.941,-291.353,10000.000,-37.353,-104.588,10000.000
167740754,410.882,-112.059,10000.000,-52.294,-97.118,10000.000
167750751,418.353,82.176,10000.000,-52.294,-74.706,10000.000
167760745,410.882,239.059,10000.000,-67.235,-52.294,10000.000
167770751,395.941,351.118,10000.000,-82.176,-59.765,10000.000
167780747,343.647,440.765,10000.000,-82.176,-52.294,10000.000
167790754,254.000,463.176,10000.000,-104.588,-44.824,10000.000
167800758,156.882,425.823,10000.000,-104.588,-37.353,10000.000
167810760,67.235,388.471,10000.000,-104.588,-22.412,10000.000
167820749,-22.412,373.529,10000.000,-97.118,0.000,10000.000
167830684,-119.529,373.529,10000.000,-67.235,37.353,10000.000
167840756,-141.941,410.882,10000.000,-22.412,74.706,10000.000
167850748,-171.824,425.823,10000.000,0.000,104.588,10000.000
167860694,-186.765,366.059,10000.000,29.882,112.059,10000.000
167870749,-141.941,283.882,10000.000,44.824,119.529,10000.000
167880760,-164.353,209.176,10000.000,59.765,127.000,10000.000
167890752,-194.235,149.412,10000.000,59.765,127.000,10000.000
167900755,-254.000,119.529,10000.000,67.235,127.000,10000.000
167910758,-328.706,104.588,10000.000,59.765,134.471,10000.000
167920748,-395.941,89.647,10000.000,52.294,141.941,10000.000
167930751,-425.823,22.412,10000.000,52.294,104.588,10000.000
167940752,-440.765,-44.824,10000.000,74.706,74.706,10000.000
167950735,-403.412,-141.941,10000.000,112.059,0.000,10000.000
167960691,-328.706,-216.647,10000.000,209.176,-156.882,10000.000
167970770,-254.000,-298.824,10000.000,351.118,-351.118,10000.000
167980765,-179.294,-328.706,10000.000,455.706,-478.118,10000.000
167990763,-104.588,-358.588,10000.000,515.471,-552.823,10000.000
168000771,-44.824,-433.294,10000.000,530.412,-560.294,10000.000
168010757,-7.471,-500.529,10000.000,463.176,-485.588,10000.000
168020741,7.471,-560.294,10000.000,328.706,-343.647,10000.000
168030737,52.294,-664.882,10000.000,216.647,-231.588,10000.000
168040766,89.647,-672.353,10000.000,134.471,-156.882,10000.000
168050758,134.471,-702.235,10000.000,74.706,-104.588,10000.000
168060751,179.294,-679.823,10000.000,22.412,-44.824,10000.000
168070753,254.000,-552.823,10000.000,-7.471,-44.824,10000.000
168080735,306.294,-395.941,10000.000,-29.882,-59.765,10000.000
168090749,366.059,-216.647,10000.000,-29.882,-74.706,10000.000
168100751,403.412,0.000,10000.000,-44.824,-82.176,10000.000
168110681,381.000,186.765,10000.000,-37.353,-82.176,10000.000
168120748,351.118,313.765,10000.000,-14.941,-44.824,10000.000
168130750,298.824,373.529,10000.000,-14.941,-14.941,10000.000
168140756,224.118,366.059,10000.000,-29.882,0.000,10000.000
168150686,186.765,351.118,10000.000,-22.412,-14.941,10000.000
168160750,141.941,283.882,10000.000,-52.294,-14.941,10000.000
168170759,82.176,254.000,10000.000,-82.176,-44.824,10000.000
168180749,44.824,231.588,10000.000,-134.471,-59.765,10000.000
168190749,22.412,268.941,10000.000,-134.471,-74.706,10000.000
168200746,0.000,321.235,10000.000,-127.000,-59.765,10000.000
168210690,0.000,351.118,10000.000,-112.059,-37.353,10000.000
168220685,-7.471,328.706,10000.000,-67.235,-14.941,10000.000
168230729,-14.941,268.941,10000.000,-29.882,0.000,10000.000
168240690,-14.941,171.824,10000.000,-7.471,59.765,10000.000
168250726,-22.412,82.176,10000.000,0.000,104.588,10000.000
168260684,-37.353,7.471,10000.000,-52.294,164.353,10000.000
168270727,-149.412,-74.706,10000.000,-149.412,216.647,10000.000
168280757,-306.294,-127.000,10000.000,-313.765,268.941,10000.000
168290769,-478.118,-156.882,10000.000,-545.353,298.824,10000.000
168300768,-657.412,-179.294,10000.000,-836.706,261.471,10000.000
168310765,-784.412,-149.412,10000.000,-1180.353,216.647,10000.000
168320772,-791.882,-67.235,10000.000,-1404.470,141.941,10000.000
168330767,-784.412,-7.471,10000.000,-1359.647,67.235,10000.000
168340740,-724.647,52.294,10000.000,-1143.000,7.471,10000.000
168350742,-642.471,149.412,10000.000,-836.706,0.000,10000.000
168360688,-522.941,179.294,10000.000,-425.823,0.000,10000.000
168370701,-373.529,164.353,10000.000,-179.294,0.000,10000.000
168380698,-246.529,156.882,10000.000,-104.588,0.000,10000.000
168390695,-127.000,112.059,10000.000,-119.529,7.471,10000.000
168400736,-74.706,44.824,10000.000,-119.529,7.471,10000.000
168410725,-14.941,0.000,10000.000,-141.941,-7.471,10000.000
168420670,0.000,-7.471,10000.000,-97.118,-14.941,10000.000
168430663,-7.471,-14.941,10000.000,-74.706,-29.882,10000.000
168440725,-7.471,-7.471,10000.000,-29.882,-29.882,10000.000
168450708,0.000,7.471,10000.000,-7.471,-37.353,10000.000
168460640,-7.471,14.941,10000.000,0.000,-29.882,10000.000
168470663,0.000,7.471,10000.000,-7.471,-37.353,10000.000
168480640,-7.471,7.471,10000.000,0.000,-29.882,10000.000
168490642,0.000,7.471,10000.000,-7.471,-7.471,10000.000
168500621,0.000,0.000,10000.000,0.000,0.000,10000.000
168510492,0.000,0.000,10000.000,0.000,0.000,10000.000
168520492,0.000,0.000,10000.000,0.000,0.000,10000.000
168530492,0.000,0.000,10000.000,0.000,0.000,10000.000
168540492,0.000,0.000,10000.000,0.000,0.000,10000.000
168550492,0.000,0.000,10000.000,7.471,7.471,10000.000
168560576,0.000,0.000,10000.000,0.000,0.000,10000.000
168570492,0.000,0.000,10000.000,0.000,0.000,10000.000
168580492,0.000,0.000,10000.000,0.000,0.000,10000.000
168590492,0.000,0.000,10000.000,0.000,0.000,10000.000
168600492,-7.471,0.000,10000.000,0.000,0.000,10000.000
168610536,0.000,7.471,10000.000,0.000,0.000,10000.000
168620534,0.000,0.000,10000.000,0.000,0.000,10000.000
