timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
346700788,3720.353,-7769.411,50000.000,7395.882,-3272.117,50000.000
346750791,3473.823,-7859.058,50000.000,8718.176,-3003.176,50000.000
346800790,3287.059,-5221.941,50000.000,8247.529,7.471,50000.000
346850750,4661.647,-3600.823,50000.000,7425.764,358.588,50000.000
346900785,4796.117,-4176.059,50000.000,7268.882,-1314.823,50000.000
346950791,4362.823,-6992.470,50000.000,8501.529,-4586.941,50000.000
347000790,4586.941,-6678.706,50000.000,9338.234,-3541.059,50000.000
347050783,6678.706,-3556.000,50000.000,8232.588,657.412,50000.000
347100772,7156.823,-2390.588,50000.000,8621.059,590.176,50000.000
347150783,7612.529,-4101.353,50000.000,9390.528,-612.588,50000.000
347200784,7268.882,-3974.353,50000.000,8710.705,2173.941,50000.000
347250782,7829.176,-3010.647,50000.000,7694.706,3473.823,50000.000
347300782,7522.882,-4766.235,50000.000,9338.234,799.353,50000.000
347350783,7784.353,-7440.706,50000.000,11019.117,1008.529,50000.000
347400786,8628.529,-10234.705,50000.000,11915.588,1695.823,50000.000
347450802,8621.059,-11332.882,50000.000,13006.293,2823.882,50000.000
347500794,8262.470,-9315.823,50000.000,13066.058,1150.470,50000.000
347550789,7799.293,-6641.353,50000.000,12057.528,343.647,50000.000
347600794,7500.470,-3145.117,50000.000,9771.528,-381.000,50000.000
347650782,5886.823,-2510.117,50000.000,8598.646,-3877.235,50000.000
347700798,4534.647,-3824.941,50000.000,7963.646,-6155.764,50000.000
347750792,5244.353,-4781.176,50000.000,8628.529,-4616.823,50000.000
347800797,7373.470,-3556.000,50000.000,9285.940,268.941,50000.000
347850779,7941.235,-1292.412,50000.000,9166.411,4445.000,50000.000
347900790,9644.528,-2868.706,50000.000,10167.470,3959.411,50000.000
347950794,8852.646,-5670.176,50000.000,11631.705,1501.588,50000.000
348000797,8068.235,-7253.941,50000.000,12558.058,1098.176,50000.000
348050787,7059.706,-4728.882,50000.000,11967.882,4377.765,50000.000
348100782,7791.823,-1845.235,50000.000,10122.646,6611.470,50000.000
348150800,7769.411,433.294,50000.000,8725.646,4213.412,50000.000
348200788,5356.412,2278.529,50000.000,7224.058,769.471,50000.000
348250780,5214.470,3309.470,50000.000,5498.353,-373.529,50000.000
348300782,4938.059,2495.176,50000.000,5334.000,1270.000,50000.000
348350785,2995.706,522.941,50000.000,4751.294,2293.470,50000.000
348400781,3279.588,-112.059,50000.000,3877.235,806.823,50000.000
348450780,1389.529,-313.765,50000.000,2906.059,-567.765,50000.000
348500774,209.176,567.765,50000.000,-59.765,-52.294,50000.000
348550752,-2046.941,2181.412,50000.000,-3414.059,-82.176,50000.000
348600780,-5894.294,3384.176,50000.000,-7082.117,67.235,50000.000
348650783,-8195.234,1718.235,50000.000,-9689.353,-694.765,50000.000
348700790,-9532.470,-2017.059,50000.000,-9256.059,-2958.353,50000.000
348750785,-7806.764,-4280.647,50000.000,-7814.235,-104.588,50000.000
348800786,-5461.000,-3145.117,50000.000,-6865.470,3750.235,50000.000
348850792,-4967.941,-814.294,50000.000,-7455.646,6544.235,50000.000
348900789,-4183.529,1411.941,50000.000,-8113.058,8748.059,50000.000
348950793,-4557.059,1822.823,50000.000,-8210.176,7567.706,50000.000
349000784,-4751.294,844.176,50000.000,-7082.117,6125.882,50000.000
349050785,-2420.470,522.941,50000.000,-5431.117,5580.529,50000.000
349100785,-1359.647,224.118,50000.000,-3466.353,5221.941,50000.000
349150780,-127.000,298.824,50000.000,-1314.823,4220.882,50000.000
349200777,1090.706,209.176,50000.000,776.941,2054.412,50000.000
349250763,2614.706,642.471,50000.000,3092.823,537.882,50000.000
349300768,5139.764,739.588,50000.000,5513.294,1299.882,50000.000
349350789,7261.411,739.588,50000.000,8710.705,3653.117,50000.000
349400787,7276.353,1098.176,50000.000,10324.353,3959.411,50000.000
349450793,7844.117,1553.882,50000.000,10780.058,2032.000,50000.000
349500787,7231.529,3339.353,50000.000,8912.411,-941.294,50000.000
349550786,4572.000,6066.117,50000.000,5356.412,-6379.882,50000.000
349600786,2196.353,7082.117,50000.000,3025.588,-8718.176,50000.000
349650787,1785.470,8269.940,50000.000,1344.706,-6484.470,50000.000
349700786,1038.412,7261.411,50000.000,-291.353,-2831.353,50000.000
349750783,-597.647,3533.588,50000.000,-1135.529,-2741.706,50000.000
349800787,-2525.059,821.765,50000.000,-1583.765,-5490.882,50000.000
349850778,-3541.059,261.471,50000.000,-2831.353,-4639.235,50000.000
349900779,-4347.882,1501.588,50000.000,-4908.176,-4101.353,50000.000
349950789,-6693.646,4288.117,50000.000,-7851.588,-3705.412,50000.000
350000793,-6977.529,5490.882,50000.000,-10077.823,-194.235,50000.000
350050789,-8837.705,5035.176,50000.000,-10832.353,-1665.941,50000.000
350100799,-11751.234,4512.235,50000.000,-12281.646,-4908.176,50000.000
350150808,-12296.588,4938.059,50000.000,-13723.470,-4362.823,50000.000
350200802,-13820.587,3966.882,50000.000,-15591.116,-6021.294,50000.000
350250803,-16039.352,-971.176,50000.000,-15262.411,-8501.529,50000.000
350300801,-15150.352,-7082.117,50000.000,-12931.587,-6880.411,50000.000
350350801,-12565.528,-8195.234,50000.000,-11952.940,-5528.235,50000.000
350400810,-13686.117,-7866.529,50000.000,-11923.058,-7029.823,50000.000
350450804,-14582.587,-8389.470,50000.000,-11579.411,-8441.764,50000.000
350500807,-11863.293,-3242.235,50000.000,-12558.058,-9905.999,50000.000
350550805,-13439.587,-351.118,50000.000,-13969.999,-10085.293,50000.000
350600801,-13379.822,-1344.706,50000.000,-13671.176,-9599.705,50000.000
350650805,-12916.646,-6096.000,50000.000,-10540.999,-8583.705,50000.000
350700804,-10122.646,-6230.470,50000.000,-8964.705,-2965.823,50000.000
350750801,-6432.176,-3204.882,50000.000,-7366.000,2532.529,50000.000
350800796,-5109.882,-4773.706,50000.000,-6006.353,776.941,50000.000
350850778,-6290.235,-9397.999,50000.000,-3697.941,-4295.588,50000.000
350900790,-5834.529,-8957.234,50000.000,-3369.235,-6305.176,50000.000
350950798,-5386.294,-4385.235,50000.000,-3996.764,-8001.000,50000.000
351000788,-5468.470,-769.471,50000.000,-5266.764,-8561.294,50000.000
351050788,-4982.882,-2271.059,50000.000,-4071.470,-7253.941,50000.000
351100785,-3593.353,-6230.470,50000.000,-978.647,-5767.294,50000.000
351150784,-1942.353,-7590.117,50000.000,1098.176,-3219.823,50000.000
351200794,537.882,-5311.588,50000.000,1964.765,2338.294,50000.000
351250783,2614.706,-2188.882,50000.000,2271.059,3302.000,50000.000
351300782,2144.059,-5184.588,50000.000,3541.059,-1180.353,50000.000
351350780,231.588,-10630.646,50000.000,5834.529,-5842.000,50000.000
351400790,627.529,-9891.059,50000.000,5513.294,-7261.411,50000.000
351450787,1516.529,-5304.117,50000.000,5154.706,-7141.882,50000.000
351500787,1262.529,-1389.529,50000.000,3316.941,-6081.059,50000.000
351550786,2039.470,-4751.294,50000.000,4833.470,-6155.764,50000.000
351600790,2644.588,-7351.058,50000.000,7089.588,-3974.353,50000.000
351650790,4938.059,-6170.706,50000.000,7082.117,1628.588,50000.000
351700782,6790.764,-3287.059,50000.000,7164.293,4773.706,50000.000
351750785,6671.235,-2786.529,50000.000,7395.882,2248.647,50000.000
351800789,4945.529,-5498.353,50000.000,9002.059,-2144.059,50000.000
351850782,4721.412,-7246.470,50000.000,9510.059,-3787.588,50000.000
351900783,4684.059,-6088.529,50000.000,8897.470,-5065.059,50000.000
351950778,4527.176,-1404.470,50000.000,7134.411,-4235.823,50000.000
352000796,4564.529,381.000,50000.000,5416.176,-3055.470,50000.000
352050782,4684.059,-3668.059,50000.000,7089.588,-3847.353,50000.000
352100780,4549.588,-7276.353,50000.000,9166.411,-4504.764,50000.000
352150792,5573.059,-6977.529,50000.000,9487.646,-3488.764,50000.000
352200791,5886.823,-5468.470,50000.000,9771.528,-2181.412,50000.000
352250794,6686.176,-3765.176,50000.000,9383.059,575.235,50000.000
352300784,7261.411,-2696.882,50000.000,7679.764,4430.059,50000.000
352350791,6409.764,-3668.059,50000.000,7358.529,2069.353,50000.000
352400782,3772.647,-5132.294,50000.000,8269.940,-3481.294,50000.000
352450789,3623.235,-3787.588,50000.000,7164.293,-5423.646,50000.000
352500797,4437.529,-3070.412,50000.000,6745.941,-3869.764,50000.000
352550787,4213.412,-3152.588,50000.000,6230.470,-2353.235,50000.000
352600792,4220.882,-4400.176,50000.000,6843.059,-2704.353,50000.000
352650779,4721.412,-2674.470,50000.000,7231.529,-1083.235,50000.000
352700790,4953.000,-2114.176,50000.000,5685.117,1404.470,50000.000
352750790,4235.823,-3234.764,50000.000,5334.000,141.941,50000.000
352800790,3369.235,-5236.882,50000.000,6596.529,-2413.000,50000.000
352850791,3518.647,-7866.529,50000.000,7014.882,-5602.941,50000.000
352900781,2823.882,-8964.705,50000.000,7761.940,-7851.588,50000.000
352950792,2525.059,-7440.706,50000.000,7418.293,-5983.941,50000.000
353000782,2980.764,-5132.294,50000.000,6275.293,-903.941,50000.000
353050787,4131.235,-2577.353,50000.000,4549.588,4497.294,50000.000
353100787,4415.117,306.294,50000.000,3742.764,2353.235,50000.000
353150788,2831.353,-829.235,50000.000,4646.706,-2816.412,50000.000
353200783,3130.176,-5670.176,50000.000,6350.000,-5221.941,50000.000
353250787,5005.294,-9487.646,50000.000,8934.823,-2256.117,50000.000
353300793,5595.470,-8352.117,50000.000,9375.588,1800.412,50000.000
353350783,5782.235,-10234.705,50000.000,9233.646,1098.176,50000.000
353400795,4504.764,-9196.294,50000.000,8284.882,74.706,50000.000
353450772,2846.294,-4332.941,50000.000,6686.176,-508.000,50000.000
353500775,3309.470,-5789.706,50000.000,6133.353,-1628.588,50000.000
353550785,3481.294,-5602.941,50000.000,6469.529,-2159.000,50000.000
353600781,3690.470,-3892.176,50000.000,6260.353,-1068.294,50000.000
353650786,4280.647,-2091.765,50000.000,5715.000,104.588,50000.000
353700775,4220.882,-1143.000,50000.000,6372.411,-67.235,50000.000
353750778,5005.294,-2256.117,50000.000,7141.882,-679.823,50000.000
353800782,5363.882,-3496.235,50000.000,8733.117,-545.353,50000.000
353850786,6768.353,-5005.294,50000.000,9749.117,-59.765,50000.000
353900772,6499.411,-5259.294,50000.000,10174.940,485.588,50000.000
353950789,5864.411,-4056.529,50000.000,10092.764,3443.941,50000.000
354000788,7014.882,-3839.882,50000.000,9495.117,5005.294,50000.000
354050778,6484.470,-4325.470,50000.000,9256.059,3922.059,50000.000
354100781,5236.882,-1337.235,50000.000,6716.059,769.471,50000.000
354150776,1972.235,3847.353,50000.000,1942.353,-1807.882,50000.000
354200788,127.000,8449.234,50000.000,-2106.706,-2091.765,50000.000
354250777,-859.118,9211.234,50000.000,-4706.470,328.706,50000.000
354300773,-2188.882,7649.882,50000.000,-4818.529,2106.706,50000.000
354350788,-3795.059,5617.882,50000.000,-5909.235,1456.765,50000.000
354400781,-5782.235,3869.764,50000.000,-7679.764,149.412,50000.000
354450788,-8680.823,5109.882,50000.000,-10809.940,0.000,50000.000
354500715,-11758.705,7097.058,50000.000,-15695.705,0.000,50000.000
354550726,-13297.646,8934.823,50000.000,-19154.588,2136.588,50000.000
354600807,-14380.882,9450.294,50000.000,-22658.293,268.941,50000.000
354650790,-17667.939,9114.117,50000.000,-22441.646,-3130.176,50000.000
354700808,-15710.646,7672.293,50000.000,-24242.057,-2719.294,50000.000
354750801,-16480.117,9061.823,50000.000,-26139.586,605.118,50000.000
354800791,-19684.998,8800.353,50000.000,-25975.234,-1068.294,50000.000
354850802,-19453.410,5490.882,50000.000,-23061.705,-4870.823,50000.000
354900797,-17309.352,2121.647,50000.000,-21410.705,-2696.882,50000.000
354950799,-15680.764,-724.647,50000.000,-18698.881,7448.176,50000.000
355000792,-10369.176,-575.235,50000.000,-15755.470,10765.117,50000.000
355050801,-10451.353,-552.823,50000.000,-13163.176,8030.882,50000.000
355100790,-9905.999,-545.353,50000.000,-12064.999,395.941,50000.000
355150781,-11855.822,-224.118,50000.000,-11310.470,-7537.823,50000.000
355200799,-11004.176,-1195.294,50000.000,-9323.294,-8195.234,50000.000
355250797,-6753.411,-2091.765,50000.000,-6230.470,-3279.588,50000.000
355300792,-2233.706,-1262.529,50000.000,-2861.235,1748.118,50000.000
355350791,1016.000,-1217.706,50000.000,508.000,3294.529,50000.000
355400773,2338.294,-530.412,50000.000,2973.294,-239.059,50000.000
355450770,2166.470,-201.706,50000.000,4108.823,-4661.647,50000.000
355500777,2353.235,-1359.647,50000.000,5378.823,-4758.764,50000.000
355550796,4982.882,-3585.882,50000.000,7029.823,-1098.176,50000.000
355600791,7112.000,-4534.647,50000.000,7739.529,4131.235,50000.000
355650779,7156.823,-4706.470,50000.000,7941.235,6223.000,50000.000
355700786,5827.059,-3227.294,50000.000,7022.353,2121.647,50000.000
355750779,3048.000,687.294,50000.000,5281.706,-2958.353,50000.000
355800777,3130.176,1210.235,50000.000,4915.646,-4280.647,50000.000
355850787,4191.000,-956.235,50000.000,7470.588,-3077.882,50000.000
355900780,4803.588,-3690.470,50000.000,9278.470,-3989.294,50000.000
355950782,4235.823,-3421.529,50002.000,8927.353,-4833.470,50002.000
356000823,5132.294,-2846.294,49998.000,9129.059,-2853.764,50000.000
356050814,7791.823,-2935.941,50000.000,9442.823,2771.588,50000.000
356100793,7433.235,-5386.294,50000.000,10062.882,1875.118,50000.000
356150787,5304.117,-8247.529,50000.000,11825.940,-4258.235,50000.000
356200798,4676.588,-3966.882,50000.000,8860.117,-4669.117,50000.000
356250794,2995.706,-597.647,50000.000,5632.823,-3750.235,50000.000
356300788,2935.941,-2054.412,50000.000,5535.706,-6521.823,50000.000
356350779,1120.588,-6454.588,50000.000,7351.058,-12692.528,50000.000
356400799,1703.294,-8531.411,50000.000,8800.353,-10645.588,50000.000
356450787,5192.059,-7575.176,50000.000,8889.999,-762.000,50000.000
356500782,7186.706,-5102.412,50000.000,8187.764,5207.000,50000.000
356550782,7298.764,-5722.470,50000.000,8053.293,6096.000,50000.000
356600789,6013.823,-7261.411,50000.000,9666.940,261.471,50000.000
356650783,4833.470,-7664.823,50000.000,9353.176,-4131.235,50000.000
356700792,4736.353,-5588.000,50000.000,7926.293,-6163.235,50000.000
356750791,2935.941,-2375.647,50000.000,5737.411,-6290.235,50000.000
356800787,2465.294,-1471.706,50000.000,4519.706,-5588.000,50000.000
356850784,2614.706,-5177.117,50000.000,5408.706,-7493.000,49998.000
356900809,3175.000,-8322.234,50000.000,8150.411,-7575.176,50000.000
356950790,5431.117,-8718.176,50000.000,8561.294,-2667.000,50000.000
357000790,5632.823,-6118.411,50000.000,8733.117,3167.529,50000.000
357050797,6477.000,-4310.529,50000.000,6843.059,6148.294,50000.000
357100784,6058.646,-6193.117,50000.000,7522.882,1172.882,50000.000
357150792,3974.353,-9016.999,50000.000,8927.353,-5461.000,50000.000
357200787,2726.764,-4736.353,50000.000,6813.176,-7754.470,50000.000
357250791,1606.176,-1255.059,50000.000,4758.764,-7291.293,50000.000
357300793,1471.706,1075.765,50000.000,2114.176,-4138.706,50000.000
357350782,2121.647,-1740.647,50000.000,2846.294,-3832.412,50000.000
357400785,1964.765,-6529.293,50000.000,5789.706,-4557.059,50000.000
357450786,3033.059,-8889.999,50000.000,6910.293,-5154.706,50000.000
357500785,3742.764,-7821.706,50000.000,7246.470,-3443.941,50000.000
357550787,4489.823,-5274.235,50000.000,6282.764,1284.941,50000.000
357600796,5259.294,-4146.176,50000.000,5886.823,4459.941,50000.000
357650790,5124.823,-5759.823,50000.000,6872.941,1247.588,50000.000
357700793,4131.235,-7052.235,50000.000,8411.882,-5117.353,50000.000
357750785,3727.823,-6626.411,50000.000,8389.470,-7575.176,50000.000
357800793,3585.882,-2935.941,50000.000,7134.411,-5782.235,50000.000
357850792,4101.353,-261.471,50000.000,5461.000,-3563.470,50000.000
357900776,5393.764,-2278.529,50000.000,6686.176,-4258.235,50000.000
357950793,4654.176,-6133.353,50000.000,9151.470,-4938.059,50000.000
358000788,6088.529,-6887.882,50000.000,10301.940,-4250.765,50000.000
358050785,6447.117,-6148.294,50000.000,10272.059,-3003.176,50000.000
358100790,6447.117,-4669.117,50000.000,10137.588,-313.765,50000.000
358150791,7948.706,-4392.706,50000.000,9450.294,3249.706,50000.000
358200777,8479.117,-4445.000,50000.000,9599.705,2181.412,50000.000
358250789,7186.706,-4459.941,50000.000,10032.999,-2338.294,50000.000
358300788,6148.294,-4975.412,50000.000,9831.293,-4004.235,50000.000
358350786,5259.294,-4452.470,50000.000,9853.705,-2144.059,50000.000
358400787,7141.882,-1434.353,50000.000,9270.999,3092.823,50000.000
358450787,7268.882,-104.588,50000.000,8815.294,4318.000,50000.000
358500781,7963.646,-2300.941,50000.000,8964.705,3048.000,50000.000
358550781,6865.470,-4893.235,50000.000,9853.705,343.647,50000.000
358600785,5580.529,-4923.117,50000.000,10451.353,283.882,50000.000
358650787,6865.470,-6447.117,50000.000,11534.588,2024.529,50000.000
358700796,6910.293,-6581.588,50000.000,12587.940,4228.353,50000.000
358750794,7485.529,-7380.941,50000.000,13140.764,3503.706,50000.000
358800781,6633.882,-6454.588,50000.000,13641.293,2069.353,50000.000
358850790,8419.353,-7933.764,50000.000,14522.822,313.765,50000.000
358900793,8060.764,-6917.764,50000.000,14425.705,-3100.294,50000.000
358950791,8748.059,-5707.529,50000.000,13955.058,-4736.353,50000.000
359000788,11243.234,-5296.646,50000.000,14604.999,-2151.529,50000.000
359050809,12841.940,-4489.823,50000.000,16554.822,351.118,50000.000
359100799,14717.058,-4303.059,50000.000,17899.527,3548.529,50000.000
359150797,17563.352,-6409.764,50000.000,18810.939,7014.882,50000.000
359200797,17115.117,-8232.588,50000.000,19326.410,5094.941,50000.000
359250797,15277.352,-8665.882,50000.000,19849.352,762.000,50000.000
359300791,12916.646,-6155.764,50000.000,19206.881,-134.471,50000.000
359350792,12632.764,-4624.294,50000.000,16920.881,-470.647,50000.000
359400790,12886.764,-2756.647,50000.000,16719.176,-1636.059,50000.000
359450797,12670.117,470.647,50000.000,14537.764,-1613.647,50000.000
359500793,12363.822,104.588,50000.000,13902.764,-500.529,50000.000
359550787,11766.176,-2652.059,50000.000,14373.411,-500.529,50000.000
359600792,12079.940,-5311.588,50000.000,15180.234,-239.059,50000.000
359650790,8471.646,-4616.823,50000.000,14844.058,-97.118,50000.000
359700786,9943.353,-6708.588,50000.000,14978.528,-836.706,50000.000
359750787,9876.117,-9330.764,50000.000,15972.116,-791.882,50000.000
359800788,10234.705,-10055.411,50000.000,15523.881,560.294,50000.000
359850795,10540.999,-8531.411,50000.000,14761.882,1105.647,50000.000
359900798,9069.294,-7500.470,50000.000,13529.234,-1382.059,50000.000
359950789,7522.882,-6163.235,50000.000,13297.646,-3653.117,50000.000
360000799,6932.706,-5236.882,50000.000,12079.940,-4459.941,50000.000
360050788,7560.235,-4041.588,50000.000,11504.705,-4915.646,50000.000
360100790,6693.646,-1456.765,50000.000,9973.234,-3892.176,50000.000
