timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
162960490,0.000,0.000,20000.000,0.000,0.000,20000.000
162980491,0.000,0.000,20000.000,0.000,0.000,20000.000
163000491,0.000,0.000,20000.000,0.000,0.000,20000.000
163020491,0.000,0.000,20000.000,0.000,0.000,20000.000
163040491,0.000,0.000,20000.000,0.000,0.000,20000.000
163060491,0.000,0.000,20000.000,0.000,0.000,20000.000
163080491,0.000,0.000,20000.000,0.000,0.000,20000.000
163100491,0.000,0.000,20000.000,0.000,0.000,20000.000
163120491,0.000,0.000,20000.000,0.000,0.000,20000.000
163140491,0.000,0.000,20000.000,0.000,0.000,20000.000
163160491,0.000,0.000,20000.000,0.000,0.000,20000.000
163180491,0.000,0.000,20000.000,0.000,0.000,20000.000
163200491,0.000,0.000,20000.000,0.000,0.000,20000.000
163220491,0.000,0.000,20000.000,0.000,0.000,20000.000
163240491,0.000,0.000,20000.000,0.000,0.000,20000.000
163260491,0.000,0.000,20000.000,0.000,0.000,20000.000
163280491,0.000,0.000,20000.000,0.000,0.000,20000.000
163300491,0.000,0.000,20000.000,0.000,0.000,20000.000
163320491,0.000,0.000,20000.000,0.000,0.000,20000.000
163340491,0.000,0.000,20000.000,0.000,0.000,20000.000
163360491,0.000,0.000,20000.000,0.000,0.000,20000.000
163380491,0.000,0.000,20000.000,0.000,0.000,20000.000
163400490,0.000,0.000,20000.000,0.000,0.000,20000.000
163420490,0.000,0.000,20000.000,0.000,0.000,20000.000
163440491,0.000,0.000,20000.000,0.000,0.000,20000.000
163460491,0.000,0.000,20000.000,0.000,0.000,20000.000
163480491,0.000,0.000,20000.000,0.000,0.000,20000.000
163500491,0.000,0.000,20000.000,0.000,0.000,20000.000
163520491,0.000,0.000,20000.000,0.000,0.000,20000.000
163540491,0.000,0.000,20000.000,0.000,0.000,20000.000
163560491,0.000,0.000,20000.000,0.000,0.000,20000.000
163580491,0.000,0.000,20000.000,0.000,0.000,20000.000
163600490,0.000,0.000,20000.000,0.000,0.000,20000.000
163620490,0.000,0.000,20000.000,0.000,0.000,20000.000
163640491,0.000,0.000,20000.000,0.000,0.000,20000.000
163660491,0.000,0.000,20000.000,0.000,0.000,20000.000
163680491,0.000,0.000,20000.000,0.000,0.000,20000.000
163700491,0.000,0.000,20000.000,0.000,0.000,20000.000
163720491,0.000,0.000,20000.000,0.000,0.000,20000.000
163740491,0.000,0.000,20000.000,0.000,0.000,20000.000
163760491,0.000,0.000,20000.000,0.000,0.000,20000.000
163780491,0.000,0.000,20000.000,0.000,0.000,20000.000
163800491,0.000,0.000,20000.000,0.000,0.000,20000.000
163820491,0.000,0.000,20000.000,0.000,0.000,20000.000
163840491,0.000,0.000,20000.000,0.000,0.000,20000.000
163860490,0.000,0.000,20000.000,0.000,0.000,20000.000
163880490,0.000,0.000,20000.000,0.000,0.000,20000.000
163900490,0.000,0.000,20000.000,0.000,0.000,20000.000
163920490,0.000,0.000,20000.000,0.000,0.000,20000.000
163940491,0.000,0.000,20000.000,0.000,0.000,20000.000
163960491,0.000,0.000,20000.000,0.000,0.000,20000.000
163980491,0.000,1434.353,20000.000,0.000,0.000,20000.000
164000563,0.000,0.000,20000.000,0.000,0.000,20000.000
164020491,0.000,0.000,20000.000,0.000,0.000,20000.000
164040491,0.000,0.000,20000.000,0.000,0.000,20000.000
164060491,0.000,0.000,20000.000,0.000,0.000,20000.000
164080491,0.000,0.000,20000.000,0.000,0.000,20000.000
164100491,0.000,0.000,20000.000,0.000,0.000,20000.000
164120491,0.000,0.000,20000.000,0.000,0.000,20000.000
164140491,0.000,0.000,20000.000,0.000,0.000,20000.000
164160491,0.000,0.000,20000.000,0.000,0.000,20000.000
164180491,0.000,0.000,20000.000,0.000,0.000,20000.000
164200491,0.000,0.000,20000.000,0.000,0.000,20000.000
164220491,0.000,0.000,20000.000,0.000,0.000,20000.000
164240491,0.000,0.000,20000.000,0.000,0.000,20000.000
164260491,0.000,0.000,20000.000,0.000,0.000,20000.000
164280491,0.000,0.000,20000.000,0.000,0.000,20000.000
164300491,0.000,0.000,20000.000,0.000,0.000,20000.000
164320491,0.000,0.000,20000.000,0.000,0.000,20000.000
164340491,0.000,0.000,20000.000,0.000,0.000,20001.000
164360506,0.000,0.000,20000.000,0.000,0.000,19999.000
164380512,0.000,0.000,20000.000,0.000,0.000,20000.000
164400490,0.000,0.000,20000.000,0.000,0.000,20000.000
164420491,0.000,0.000,20000.000,0.000,0.000,20000.000
164440490,0.000,0.000,20000.000,0.000,0.000,20000.000
164460491,0.000,0.000,20000.000,0.000,0.000,20000.000
164480491,0.000,0.000,20000.000,0.000,0.000,20000.000
164500491,0.000,0.000,20000.000,0.000,0.000,20000.000
164520491,0.000,0.000,20000.000,0.000,0.000,20000.000
164540491,0.000,0.000,20000.000,0.000,0.000,20000.000
164560491,0.000,0.000,20000.000,0.000,0.000,20000.000
164580491,0.000,0.000,20000.000,0.000,0.000,20000.000
164600491,0.000,0.000,20000.000,0.000,0.000,20000.000
164620491,0.000,0.000,20000.000,0.000,0.000,20000.000
164640491,0.000,0.000,20000.000,0.000,0.000,20000.000
164660491,0.000,0.000,20000.000,0.000,0.000,20000.000
164680491,0.000,0.000,20000.000,0.000,0.000,20000.000
164700491,0.000,0.000,20000.000,0.000,0.000,20000.000
164720490,0.000,0.000,20000.000,0.000,0.000,20000.000
164740491,0.000,0.000,20000.000,0.000,0.000,20000.000
164760491,0.000,0.000,20000.000,0.000,0.000,20000.000
164780491,0.000,0.000,20000.000,0.000,0.000,20000.000
164800490,0.000,0.000,20000.000,0.000,0.000,20000.000
164820491,0.000,0.000,20000.000,0.000,0.000,20000.000
164840490,0.000,0.000,20000.000,0.000,0.000,20000.000
164860491,0.000,0.000,20000.000,0.000,0.000,20000.000
164880491,0.000,0.000,20000.000,0.000,0.000,20000.000
164900491,0.000,0.000,20000.000,0.000,0.000,20000.000
164920491,0.000,0.000,20000.000,0.000,0.000,20000.000
164940491,0.000,0.000,20000.000,0.000,0.000,20000.000
164960491,0.000,0.000,20000.000,0.000,0.000,20000.000
164980491,0.000,0.000,20000.000,0.000,0.000,20000.000
165000491,0.000,0.000,20000.000,0.000,0.000,20000.000
165020491,0.000,0.000,20000.000,0.000,0.000,20000.000
165040491,0.000,0.000,20000.000,0.000,0.000,20000.000
165060491,0.000,0.000,20000.000,0.000,0.000,20000.000
165080491,0.000,0.000,20000.000,0.000,0.000,20000.000
165100491,0.000,0.000,20000.000,0.000,0.000,20000.000
165120491,0.000,0.000,20000.000,0.000,0.000,20000.000
165140490,0.000,0.000,20000.000,0.000,0.000,20000.000
165160490,0.000,0.000,20000.000,0.000,0.000,20000.000
165180491,0.000,0.000,20000.000,0.000,0.000,20000.000
165200491,0.000,0.000,20000.000,0.000,0.000,20000.000
165220491,0.000,0.000,20000.000,0.000,0.000,20000.000
165240491,0.000,0.000,20000.000,0.000,0.000,20000.000
165260491,0.000,0.000,20000.000,0.000,0.000,20000.000
165280491,0.000,0.000,20000.000,0.000,0.000,20000.000
165300490,0.000,0.000,20000.000,0.000,0.000,20000.000
165320491,0.000,0.000,20000.000,0.000,0.000,20000.000
165340490,0.000,0.000,20000.000,0.000,0.000,20000.000
165360491,0.000,0.000,20000.000,0.000,0.000,20000.000
165380491,0.000,0.000,20000.000,0.000,0.000,20000.000
165400491,0.000,0.000,20000.000,0.000,0.000,20000.000
165420491,0.000,0.000,20000.000,0.000,0.000,20000.000
165440490,0.000,0.000,20000.000,0.000,0.000,20000.000
165460491,0.000,0.000,20000.000,0.000,0.000,20000.000
165480491,0.000,0.000,20000.000,0.000,0.000,20000.000
165500491,0.000,0.000,20000.000,0.000,0.000,20000.000
165520491,0.000,0.000,20000.000,0.000,0.000,20000.000
165540491,0.000,0.000,20000.000,0.000,0.000,20000.000
165560490,0.000,0.000,20000.000,0.000,0.000,20000.000
165580490,0.000,0.000,20000.000,0.000,0.000,20000.000
165600490,0.000,0.000,20000.000,0.000,0.000,20000.000
165620490,0.000,0.000,20000.000,0.000,0.000,20000.000
165640490,0.000,0.000,20000.000,0.000,0.000,20000.000
165660490,0.000,0.000,20000.000,0.000,0.000,20000.000
165680490,0.000,0.000,20000.000,0.000,0.000,20000.000
165700491,0.000,0.000,20000.000,0.000,0.000,20000.000
165720491,0.000,0.000,20000.000,0.000,0.000,20000.000
165740491,0.000,0.000,20000.000,0.000,0.000,20000.000
165760491,0.000,0.000,20000.000,0.000,0.000,20000.000
165780491,0.000,0.000,20000.000,0.000,0.000,20000.000
165800491,0.000,0.000,20000.000,0.000,0.000,20000.000
165820491,0.000,0.000,20000.000,0.000,0.000,20000.000
165840491,0.000,0.000,20000.000,0.000,0.000,20000.000
165860491,0.000,0.000,20000.000,0.000,0.000,20000.000
165880491,0.000,0.000,20000.000,0.000,0.000,20000.000
165900491,0.000,0.000,20000.000,0.000,0.000,20000.000
165920491,0.000,0.000,20000.000,0.000,0.000,20000.000
165940491,0.000,0.000,20000.000,0.000,0.000,20000.000
165960491,0.000,0.000,20000.000,0.000,0.000,20000.000
165980491,0.000,0.000,20000.000,0.000,0.000,20000.000
166000490,0.000,0.000,20000.000,0.000,0.000,20000.000
166020490,0.000,0.000,20000.000,0.000,0.000,20000.000
166040490,0.000,0.000,20000.000,0.000,0.000,20000.000
166060490,0.000,0.000,20000.000,0.000,0.000,20000.000
166080490,0.000,0.000,20000.000,0.000,0.000,20000.000
166100491,0.000,0.000,20000.000,0.000,0.000,20000.000
166120491,0.000,0.000,20000.000,0.000,0.000,20000.000
166140490,0.000,0.000,20000.000,0.000,0.000,20000.000
166160491,0.000,0.000,20000.000,0.000,0.000,20000.000
166180491,0.000,0.000,20000.000,0.000,0.000,20000.000
166200491,0.000,0.000,20000.000,0.000,0.000,20000.000
166220491,0.000,0.000,20000.000,0.000,0.000,20000.000
166240491,0.000,0.000,20000.000,0.000,0.000,20000.000
166260491,0.000,0.000,20000.000,0.000,0.000,20000.000
166280491,0.000,0.000,20000.000,0.000,0.000,20000.000
166300491,0.000,0.000,20000.000,0.000,0.000,20000.000
166320491,0.000,0.000,20000.000,0.000,0.000,20000.000
166340491,0.000,0.000,20000.000,0.000,0.000,20000.000
166360491,0.000,0.000,20000.000,0.000,0.000,20000.000
166380491,0.000,0.000,20000.000,0.000,0.000,20000.000
166400491,0.000,0.000,20000.000,0.000,0.000,20000.000
166420491,0.000,0.000,20000.000,0.000,0.000,20000.000
166440490,0.000,0.000,20000.000,0.000,0.000,20000.000
166460490,0.000,0.000,20000.000,0.000,0.000,20000.000
166480490,0.000,0.000,20000.000,0.000,0.000,20000.000
166500490,0.000,0.000,20000.000,0.000,0.000,20000.000
166520490,0.000,0.000,20000.000,0.000,0.000,20000.000
166540490,0.000,0.000,20000.000,0.000,0.000,20000.000
166560491,0.000,0.000,20000.000,0.000,0.000,20000.000
166580490,0.000,0.000,20000.000,0.000,0.000,20000.000
166600490,0.000,0.000,20000.000,0.000,0.000,20000.000
166620490,0.000,0.000,20000.000,0.000,0.000,20000.000
166640491,0.000,0.000,20000.000,0.000,0.000,20000.000
166660491,0.000,0.000,20000.000,0.000,0.000,20000.000
166680491,0.000,0.000,20000.000,0.000,0.000,20000.000
166700491,0.000,0.000,20000.000,0.000,0.000,20000.000
166720491,0.000,0.000,20000.000,0.000,0.000,20000.000
166740491,0.000,0.000,20000.000,0.000,0.000,20000.000
166760491,0.000,0.000,20000.000,0.000,0.000,20000.000
166780491,0.000,0.000,20000.000,0.000,0.000,20000.000
166800491,0.000,0.000,20000.000,0.000,0.000,20000.000
166820491,0.000,0.000,20000.000,0.000,0.000,20000.000
166840491,0.000,0.000,20000.000,0.000,0.000,20000.000
166860491,0.000,0.000,20000.000,0.000,0.000,20000.000
166880491,0.000,0.000,20000.000,0.000,-963.706,20000.000
166900556,0.000,0.000,20000.000,0.000,956.235,20000.000
166920559,0.000,0.000,20000.000,0.000,0.000,20000.000
166940490,0.000,0.000,20000.000,0.000,0.000,20000.000
166960490,0.000,0.000,20000.000,0.000,0.000,20000.000
166980491,0.000,0.000,20000.000,0.000,0.000,20000.000
167000491,0.000,0.000,20000.000,0.000,0.000,20000.000
167020490,0.000,0.000,20000.000,0.000,0.000,20000.000
167040490,0.000,0.000,20000.000,0.000,0.000,20000.000
167060491,0.000,0.000,20000.000,0.000,0.000,20000.000
167080490,0.000,0.000,20000.000,0.000,0.000,20000.000
167100491,0.000,0.000,20000.000,0.000,0.000,20000.000
167120491,0.000,0.000,20000.000,0.000,0.000,20000.000
167140491,0.000,0.000,20000.000,0.000,0.000,20000.000
167160491,0.000,0.000,20000.000,0.000,0.000,20000.000
167180491,0.000,0.000,20000.000,0.000,0.000,20000.000
167200491,0.000,0.000,20000.000,0.000,0.000,20000.000
167220491,0.000,0.000,20000.000,0.000,0.000,20000.000
167240491,0.000,0.000,20000.000,0.000,0.000,20000.000
167260491,0.000,0.000,20000.000,-7.471,0.000,20000.000
167280535,0.000,0.000,20000.000,0.000,0.000,20000.000
167300491,0.000,0.000,20000.000,0.000,0.000,20000.000
167320491,0.000,0.000,20000.000,0.000,0.000,20000.000
167340491,0.000,0.000,20000.000,0.000,0.000,20000.000
167360490,0.000,0.000,20000.000,0.000,0.000,20000.000
167380490,0.000,0.000,20000.000,0.000,0.000,20000.000
167400491,0.000,0.000,20000.000,0.000,0.000,20000.000
167420491,0.000,0.000,20000.000,0.000,0.000,20000.000
167440491,0.000,0.000,20000.000,0.000,0.000,20000.000
167460491,0.000,0.000,20000.000,0.000,0.000,20000.000
167480491,0.000,0.000,20000.000,0.000,0.000,20000.000
167500491,0.000,0.000,20000.000,0.000,0.000,20000.000
167520491,0.000,0.000,20000.000,0.000,0.000,20000.000
167540491,0.000,0.000,20000.000,0.000,0.000,20000.000
167560491,0.000,0.000,20000.000,0.000,0.000,20000.000
167580491,0.000,0.000,20000.000,0.000,0.000,20000.000
167600491,0.000,0.000,20000.000,0.000,0.000,20000.000
167620491,0.000,0.000,20000.000,0.000,0.000,20000.000
167640491,0.000,0.000,20000.000,0.000,0.000,20000.000
167660491,0.000,0.000,20000.000,0.000,0.000,20000.000
167680491,0.000,0.000,20000.000,0.000,0.000,20000.000
167700491,0.000,0.000,20000.000,0.000,0.000,20000.000
167720491,0.000,0.000,20000.000,0.000,0.000,20000.000
167740491,0.000,0.000,20000.000,0.000,7.471,20000.000
167760533,0.000,0.000,20000.000,0.000,0.000,20000.000
167780491,0.000,0.000,20000.000,0.000,0.000,20000.000
167800491,0.000,0.000,20000.000,0.000,0.000,20000.000
167820491,0.000,0.000,20000.000,0.000,0.000,20000.000
167840491,0.000,0.000,20000.000,0.000,0.000,20000.000
167860491,0.000,0.000,20000.000,0.000,0.000,20000.000
167880491,0.000,0.000,20000.000,0.000,0.000,20000.000
167900491,0.000,0.000,20000.000,7.471,0.000,20000.000
167920533,0.000,0.000,20000.000,0.000,0.000,20000.000
167940491,0.000,0.000,20000.000,0.000,0.000,20000.000
167960491,0.000,0.000,20000.000,0.000,0.000,20000.000
167980491,0.000,0.000,20000.000,0.000,0.000,20000.000
168000491,0.000,0.000,20000.000,0.000,0.000,20000.000
168020491,0.000,0.000,20000.000,0.000,7.471,20000.000
168040533,0.000,0.000,20000.000,0.000,0.000,20000.000
168060491,0.000,0.000,20000.000,7.471,0.000,20000.000
168080533,0.000,0.000,20000.000,0.000,-7.471,20000.000
168100535,0.000,0.000,20000.000,0.000,0.000,20000.000
168120491,0.000,0.000,20000.000,0.000,0.000,20000.000
168140491,0.000,0.000,20000.000,0.000,0.000,20000.000
168160491,0.000,0.000,20000.000,0.000,0.000,20000.000
168180491,0.000,0.000,20000.000,0.000,0.000,20000.000
168200491,0.000,0.000,20000.000,0.000,0.000,20000.000
168220491,0.000,0.000,20000.000,0.000,-7.471,20000.000
168240535,0.000,0.000,20000.000,0.000,0.000,20000.000
168260491,0.000,0.000,20000.000,0.000,0.000,20000.000
168280491,0.000,0.000,20000.000,0.000,-7.471,20000.000
168300535,0.000,0.000,20000.000,0.000,-7.471,20000.000
168320535,0.000,0.000,20000.000,0.000,-1680.882,20000.000
168340564,0.000,0.000,20000.000,0.000,956.235,20000.000
168360559,0.000,0.000,20000.000,0.000,0.000,20000.000
168380491,0.000,0.000,20000.000,0.000,0.000,20000.000
168400491,0.000,0.000,20000.000,0.000,0.000,20000.000
168420491,0.000,0.000,20000.000,0.000,0.000,20000.000
168440491,0.000,0.000,20000.000,0.000,0.000,20000.000
168460491,0.000,0.000,20000.000,0.000,0.000,20000.000
168480491,0.000,0.000,20000.000,0.000,0.000,20000.000
168500491,0.000,0.000,20000.000,0.000,-7.471,20000.000
168520535,0.000,0.000,20000.000,0.000,0.000,20000.000
168540491,0.000,0.000,20000.000,0.000,0.000,20000.000
168560491,0.000,0.000,20000.000,0.000,0.000,20000.000
168580491,0.000,0.000,20000.000,0.000,0.000,20000.000
168600491,0.000,0.000,20000.000,0.000,0.000,20000.000
168620491,0.000,0.000,20000.000,0.000,0.000,20000.000
168640491,0.000,0.000,20000.000,0.000,0.000,20000.000
168660491,0.000,0.000,20000.000,0.000,-7.471,20000.000
168680535,0.000,0.000,20000.000,0.000,0.000,20000.000
168700491,0.000,0.000,20000.000,0.000,0.000,20000.000
168720491,0.000,0.000,20000.000,0.000,0.000,20000.000
168740490,0.000,0.000,20000.000,0.000,0.000,20000.000
168760490,0.000,0.000,20000.000,0.000,0.000,20000.000
168780491,0.000,0.000,20000.000,0.000,0.000,20000.000
168800491,0.000,0.000,20000.000,0.000,0.000,20000.000
168820491,0.000,0.000,20000.000,0.000,0.000,20000.000
168840491,0.000,0.000,20000.000,0.000,7.471,20000.000
168860533,0.000,0.000,20000.000,0.000,0.000,20000.000
168880491,0.000,0.000,20000.000,0.000,0.000,20000.000
168900491,0.000,0.000,20000.000,0.000,0.000,20000.000
168920491,0.000,0.000,20000.000,0.000,0.000,20000.000
168940491,0.000,0.000,20000.000,0.000,0.000,20000.000
168960491,0.000,0.000,20000.000,7.471,0.000,20000.000
168980533,0.000,0.000,20000.000,7.471,0.000,20000.000
169000533,0.000,0.000,20000.000,0.000,7.471,20000.000
169020533,0.000,0.000,20000.000,0.000,0.000,20000.000
169040491,0.000,0.000,20000.000,0.000,0.000,20000.000
169060491,0.000,0.000,20000.000,0.000,0.000,20000.000
169080491,0.000,0.000,20000.000,0.000,0.000,20000.000
169100490,0.000,0.000,20000.000,0.000,0.000,20000.000
169120490,0.000,0.000,20000.000,0.000,0.000,20000.000
169140490,0.000,0.000,20000.000,0.000,0.000,20000.000
169160490,0.000,0.000,20000.000,0.000,0.000,20000.000
169180491,0.000,0.000,20000.000,0.000,0.000,20000.000
169200491,0.000,0.000,20000.000,0.000,0.000,20000.000
169220491,0.000,0.000,20000.000,0.000,0.000,20000.000
169240491,0.000,0.000,20000.000,0.000,0.000,20000.000
169260491,0.000,0.000,20000.000,0.000,0.000,20000.000
169280491,0.000,0.000,20000.000,0.000,0.000,20000.000
169300491,0.000,0.000,20000.000,0.000,0.000,20000.000
169320491,0.000,0.000,20000.000,0.000,0.000,20000.000
169340491,0.000,0.000,20000.000,7.471,0.000,20000.000
169360533,0.000,0.000,20000.000,0.000,0.000,20000.000
169380491,0.000,0.000,20000.000,0.000,0.000,20000.000
169400491,0.000,0.000,20000.000,0.000,0.000,20000.000
169420491,0.000,0.000,20000.000,0.000,0.000,20000.000
169440491,0.000,0.000,20000.000,0.000,0.000,20000.000
169460491,0.000,0.000,20000.000,0.000,0.000,20000.000
169480491,0.000,0.000,20000.000,0.000,0.000,20000.000
169500491,0.000,0.000,20000.000,0.000,0.000,20000.000
169520491,0.000,0.000,20000.000,0.000,0.000,20000.000
169540491,0.000,0.000,20000.000,0.000,0.000,20000.000
169560491,0.000,0.000,20000.000,0.000,0.000,20000.000
169580490,0.000,0.000,20000.000,0.000,0.000,20000.000
169600490,0.000,0.000,20000.000,0.000,0.000,20000.000
169620491,0.000,0.000,20000.000,0.000,0.000,20000.000
169640490,0.000,0.000,20000.000,0.000,0.000,20000.000
169660491,0.000,0.000,20000.000,0.000,0.000,20000.000
169680490,0.000,0.000,20000.000,0.000,0.000,20000.000
169700491,0.000,0.000,20000.000,0.000,0.000,20000.000
169720491,0.000,0.000,20000.000,0.000,0.000,20000.000
169740490,0.000,0.000,20000.000,0.000,0.000,20000.000
169760491,0.000,0.000,20000.000,0.000,0.000,20000.000
169780491,0.000,0.000,20000.000,0.000,0.000,20000.000
169800490,0.000,0.000,20000.000,0.000,0.000,20000.000
169820491,0.000,0.000,20000.000,0.000,0.000,20000.000
169840491,0.000,0.000,20000.000,0.000,0.000,20000.000
169860491,0.000,0.000,20000.000,0.000,0.000,20000.000
169880491,0.000,0.000,20000.000,0.000,0.000,20000.000
169900491,0.000,0.000,20000.000,0.000,0.000,20000.000
169920491,0.000,0.000,20000.000,0.000,0.000,20000.000
169940491,0.000,0.000,20000.000,0.000,0.000,20000.000
169960491,0.000,0.000,20000.000,0.000,0.000,20000.000
169980491,0.000,0.000,20000.000,0.000,0.000,20000.000
170000491,0.000,0.000,20000.000,0.000,0.000,20000.000
170020491,0.000,0.000,20000.000,0.000,0.000,20000.000
170040491,0.000,0.000,20000.000,0.000,0.000,20000.000
170060491,0.000,0.000,20000.000,0.000,0.000,20000.000
170080490,0.000,0.000,20000.000,0.000,0.000,20000.000
170100491,0.000,0.000,20000.000,0.000,0.000,20000.000
170120491,0.000,0.000,20000.000,0.000,0.000,20000.000
170140491,0.000,0.000,20000.000,0.000,0.000,20000.000
170160491,0.000,0.000,20000.000,0.000,0.000,20000.000
170180491,0.000,0.000,20000.000,0.000,0.000,20000.000
170200491,0.000,0.000,20000.000,0.000,0.000,20000.000
170220491,0.000,0.000,20000.000,0.000,0.000,20000.000
170240491,0.000,0.000,20000.000,0.000,0.000,20000.000
170260491,0.000,0.000,20000.000,0.000,0.000,20000.000
170280491,0.000,0.000,20000.000,0.000,0.000,20000.000
170300491,0.000,0.000,20000.000,0.000,0.000,20001.000
170320506,0.000,0.000,20000.000,0.000,0.000,19999.000
