timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
131265484,0.000,0.000,5000.000,0.000,0.000,5000.000
131270484,0.000,0.000,5000.000,0.000,0.000,5000.000
131275484,0.000,0.000,5000.000,0.000,0.000,5000.000
131280484,0.000,0.000,5000.000,0.000,0.000,5000.000
131285484,0.000,0.000,5000.000,0.000,0.000,5000.000
131290484,0.000,0.000,5000.000,0.000,0.000,5000.000
131295484,0.000,0.000,5000.000,0.000,0.000,5000.000
131300484,0.000,0.000,5000.000,0.000,0.000,5000.000
131305484,0.000,0.000,5000.000,0.000,0.000,5000.000
131310484,0.000,0.000,5000.000,0.000,0.000,5000.000
131315484,0.000,0.000,5000.000,0.000,0.000,5000.000
131320484,0.000,0.000,5000.000,0.000,0.000,5000.000
131325484,0.000,0.000,5000.000,0.000,0.000,5000.000
131330484,0.000,0.000,5000.000,0.000,0.000,5000.000
131335484,0.000,0.000,5000.000,0.000,0.000,5000.000
131340484,0.000,0.000,5000.000,0.000,0.000,5001.000
131345498,0.000,0.000,5000.000,0.000,0.000,4999.000
131350506,0.000,0.000,5000.000,0.000,0.000,5000.000
131355484,0.000,0.000,5000.000,0.000,0.000,5001.000
131360498,0.000,0.000,5000.000,0.000,0.000,4999.000
131365506,0.000,0.000,5000.000,0.000,0.000,5000.000
131370484,0.000,0.000,5000.000,0.000,0.000,5001.000
131375498,0.000,0.000,5000.000,0.000,0.000,4999.000
131380506,0.000,0.000,5000.000,0.000,0.000,5001.000
131385498,0.000,0.000,5000.000,0.000,0.000,4999.000
131390506,0.000,0.000,5000.000,0.000,0.000,5000.000
131395484,0.000,0.000,5000.000,0.000,0.000,5000.000
131400484,0.000,0.000,5000.000,0.000,0.000,5000.000
131405484,0.000,0.000,5000.000,0.000,0.000,5000.000
131410484,0.000,0.000,5000.000,0.000,0.000,5000.000
131415484,0.000,0.000,5000.000,0.000,0.000,5000.000
131420484,0.000,0.000,5000.000,0.000,0.000,5000.000
131425484,0.000,0.000,5000.000,0.000,0.000,5000.000
131430484,0.000,0.000,5000.000,0.000,0.000,5000.000
131435484,0.000,0.000,5000.000,0.000,0.000,5001.000
131440498,0.000,0.000,5000.000,0.000,0.000,4999.000
131445506,0.000,0.000,5000.000,0.000,0.000,5000.000
131450484,0.000,0.000,5000.000,0.000,0.000,5000.000
131455484,0.000,0.000,5000.000,0.000,0.000,5000.000
131460484,0.000,0.000,5000.000,0.000,0.000,5000.000
131465484,0.000,0.000,5000.000,0.000,0.000,5000.000
131470484,0.000,0.000,5000.000,0.000,0.000,5000.000
131475484,0.000,0.000,5000.000,0.000,0.000,5000.000
131480484,0.000,0.000,5000.000,0.000,0.000,5000.000
131485484,0.000,0.000,5000.000,0.000,0.000,5000.000
131490484,0.000,0.000,5000.000,0.000,0.000,5000.000
131495484,0.000,0.000,5000.000,0.000,0.000,5000.000
131500484,0.000,0.000,5000.000,0.000,0.000,5000.000
131505484,0.000,0.000,5000.000,0.000,0.000,5000.000
131510484,0.000,0.000,5000.000,0.000,0.000,5001.000
131515498,0.000,0.000,5000.000,0.000,0.000,4999.000
131520506,0.000,0.000,5000.000,0.000,0.000,5000.000
131525484,0.000,0.000,5000.000,0.000,0.000,5000.000
131530484,0.000,0.000,5000.000,0.000,0.000,5000.000
131535484,0.000,0.000,5000.000,0.000,0.000,5000.000
131540484,0.000,0.000,5000.000,0.000,0.000,5000.000
131545484,0.000,0.000,5000.000,0.000,0.000,5000.000
131550484,0.000,0.000,5000.000,0.000,0.000,5000.000
131555484,0.000,0.000,5000.000,0.000,0.000,5000.000
131560484,0.000,0.000,5000.000,0.000,0.000,5000.000
131565484,0.000,0.000,5000.000,0.000,0.000,5000.000
131570484,0.000,0.000,5000.000,0.000,0.000,5000.000
131575484,0.000,0.000,5000.000,0.000,0.000,5000.000
131580484,0.000,0.000,5000.000,0.000,0.000,5000.000
131585484,0.000,0.000,5000.000,0.000,0.000,5000.000
131590484,0.000,0.000,5000.000,0.000,0.000,5000.000
131595484,0.000,0.000,5000.000,0.000,0.000,5000.000
131600484,0.000,0.000,5000.000,0.000,0.000,5000.000
131605484,0.000,0.000,5000.000,0.000,0.000,5000.000
131610484,0.000,0.000,5000.000,0.000,0.000,5000.000
131615484,0.000,0.000,5000.000,0.000,0.000,5000.000
131620484,0.000,0.000,5000.000,0.000,0.000,5000.000
131625484,0.000,0.000,5000.000,0.000,0.000,5000.000
131630484,0.000,0.000,5000.000,0.000,0.000,5000.000
131635484,0.000,0.000,5000.000,0.000,0.000,5000.000
131640484,0.000,0.000,5000.000,0.000,0.000,5000.000
131645484,0.000,0.000,5000.000,0.000,0.000,5000.000
131650484,0.000,0.000,5000.000,0.000,0.000,5000.000
131655484,0.000,0.000,5000.000,0.000,0.000,5000.000
131660484,0.000,0.000,5000.000,0.000,0.000,5000.000
131665484,0.000,0.000,5000.000,0.000,0.000,5000.000
131670484,0.000,0.000,5000.000,0.000,0.000,5001.000
131675498,0.000,0.000,5000.000,0.000,0.000,4999.000
131680506,0.000,0.000,5000.000,0.000,0.000,5000.000
131685484,0.000,0.000,5000.000,0.000,0.000,5000.000
131690484,0.000,0.000,5000.000,0.000,0.000,5000.000
131695484,0.000,0.000,5000.000,0.000,0.000,5000.000
131700484,0.000,0.000,5000.000,0.000,0.000,5000.000
131705484,0.000,0.000,5000.000,0.000,0.000,5000.000
131710484,0.000,0.000,5000.000,0.000,0.000,5001.000
131715498,0.000,0.000,5000.000,0.000,0.000,4999.000
131720506,0.000,0.000,5000.000,0.000,0.000,5001.000
131725498,0.000,0.000,5000.000,0.000,0.000,4999.000
131730506,0.000,0.000,5000.000,0.000,0.000,5000.000
131735484,0.000,0.000,5000.000,0.000,0.000,5000.000
131740484,0.000,0.000,5000.000,0.000,0.000,5000.000
131745484,0.000,0.000,5000.000,0.000,0.000,5000.000
131750484,0.000,0.000,5000.000,0.000,0.000,5000.000
131755484,0.000,0.000,5000.000,0.000,0.000,5000.000
131760484,0.000,0.000,5000.000,0.000,0.000,5000.000
131765484,0.000,0.000,5000.000,0.000,0.000,5000.000
131770484,0.000,0.000,5000.000,0.000,0.000,5000.000
131775484,0.000,0.000,5000.000,0.000,0.000,5000.000
131780484,0.000,0.000,5000.000,0.000,0.000,5000.000
131785484,0.000,0.000,5000.000,0.000,0.000,5000.000
131790484,0.000,0.000,5000.000,0.000,0.000,5000.000
131795484,0.000,0.000,5000.000,0.000,0.000,5000.000
131800484,0.000,0.000,5000.000,0.000,0.000,5000.000
131805484,0.000,0.000,5000.000,0.000,0.000,5000.000
131810484,0.000,0.000,5000.000,0.000,0.000,5000.000
131815484,0.000,0.000,5000.000,0.000,0.000,5000.000
131820484,0.000,0.000,5000.000,0.000,0.000,5000.000
131825484,0.000,0.000,5000.000,0.000,0.000,5000.000
131830484,0.000,0.000,5000.000,0.000,0.000,5000.000
131835484,0.000,0.000,5000.000,0.000,0.000,5000.000
131840484,0.000,0.000,5000.000,0.000,0.000,5000.000
131845484,0.000,0.000,5000.000,0.000,0.000,5000.000
131850484,0.000,0.000,5000.000,0.000,0.000,5000.000
131855484,0.000,0.000,5000.000,0.000,0.000,5000.000
131860484,0.000,0.000,5000.000,0.000,0.000,5000.000
131865484,0.000,0.000,5000.000,0.000,0.000,5000.000
131870484,0.000,0.000,5000.000,0.000,0.000,5000.000
131875484,0.000,0.000,5000.000,0.000,0.000,5000.000
131880484,0.000,0.000,5000.000,0.000,0.000,5000.000
131885484,0.000,0.000,5000.000,0.000,0.000,5001.000
131890498,0.000,0.000,5000.000,0.000,0.000,4999.000
131895506,0.000,0.000,5000.000,0.000,0.000,5000.000
131900484,0.000,0.000,5000.000,0.000,0.000,5000.000
131905484,0.000,0.000,5000.000,0.000,0.000,5000.000
131910484,0.000,0.000,5000.000,0.000,0.000,5000.000
131915484,0.000,0.000,5000.000,0.000,0.000,5000.000
131920484,0.000,0.000,5000.000,0.000,0.000,5000.000
131925484,0.000,0.000,5000.000,0.000,0.000,5001.000
131930498,0.000,0.000,5000.000,0.000,0.000,4999.000
131935506,0.000,0.000,5000.000,0.000,0.000,5000.000
131940484,0.000,0.000,5000.000,0.000,0.000,5001.000
131945498,0.000,0.000,5000.000,0.000,0.000,4999.000
131950506,0.000,0.000,5000.000,0.000,0.000,5000.000
131955484,0.000,0.000,5000.000,0.000,0.000,5000.000
131960484,0.000,0.000,5000.000,0.000,0.000,5000.000
131965484,0.000,0.000,5000.000,0.000,0.000,5001.000
131970498,0.000,0.000,5000.000,0.000,0.000,4999.000
131975506,0.000,0.000,5000.000,0.000,0.000,5000.000
131980484,0.000,0.000,5000.000,0.000,0.000,5000.000
131985484,0.000,0.000,5000.000,0.000,0.000,5000.000
131990484,0.000,0.000,5000.000,0.000,0.000,5000.000
131995484,0.000,0.000,5000.000,0.000,0.000,5000.000
132000484,0.000,0.000,5000.000,0.000,0.000,5000.000
132005484,0.000,0.000,5000.000,0.000,0.000,5000.000
132010484,0.000,0.000,5000.000,0.000,0.000,5000.000
132015484,0.000,0.000,5000.000,0.000,0.000,5000.000
132020484,0.000,0.000,5000.000,0.000,0.000,5000.000
132025484,0.000,0.000,5000.000,0.000,0.000,5000.000
132030484,0.000,0.000,5000.000,0.000,0.000,5000.000
132035484,0.000,0.000,5000.000,0.000,0.000,5000.000
132040484,0.000,0.000,5000.000,0.000,0.000,5000.000
132045484,0.000,0.000,5000.000,0.000,0.000,5000.000
132050484,0.000,0.000,5000.000,0.000,0.000,5000.000
132055484,0.000,0.000,5000.000,0.000,0.000,5000.000
132060484,0.000,0.000,5000.000,0.000,0.000,5000.000
132065484,0.000,0.000,5000.000,0.000,0.000,5000.000
132070484,0.000,0.000,5000.000,0.000,0.000,5000.000
132075484,0.000,0.000,5000.000,0.000,0.000,5000.000
132080484,0.000,0.000,5000.000,0.000,0.000,5000.000
132085484,0.000,0.000,5000.000,0.000,0.000,5000.000
132090484,0.000,0.000,5000.000,0.000,0.000,5000.000
132095484,0.000,0.000,5000.000,0.000,0.000,5000.000
132100484,0.000,0.000,5000.000,0.000,0.000,5000.000
132105484,0.000,0.000,5000.000,0.000,0.000,5000.000
132110484,0.000,0.000,5000.000,0.000,0.000,5000.000
132115484,0.000,0.000,5000.000,0.000,0.000,5000.000
132120484,0.000,0.000,5000.000,0.000,0.000,5001.000
132125498,0.000,0.000,5000.000,0.000,0.000,4999.000
132130506,0.000,0.000,5000.000,0.000,0.000,5000.000
132135484,0.000,0.000,5000.000,0.000,0.000,5000.000
132140484,0.000,0.000,5000.000,0.000,0.000,5001.000
132145498,0.000,0.000,5000.000,0.000,0.000,4999.000
132150506,0.000,0.000,5000.000,0.000,0.000,5000.000
132155484,0.000,0.000,5000.000,0.000,0.000,5000.000
132160484,0.000,0.000,5000.000,0.000,0.000,5000.000
132165484,0.000,0.000,5000.000,0.000,0.000,5000.000
132170484,0.000,0.000,5000.000,0.000,0.000,5000.000
132175484,0.000,0.000,5000.000,0.000,0.000,5000.000
132180484,0.000,0.000,5000.000,0.000,0.000,5000.000
132185484,0.000,0.000,5000.000,0.000,0.000,5000.000
132190484,0.000,0.000,5000.000,0.000,0.000,5001.000
132195498,0.000,0.000,5000.000,0.000,0.000,4999.000
132200506,0.000,0.000,5000.000,0.000,0.000,5000.000
132205484,0.000,0.000,5000.000,0.000,0.000,5000.000
132210484,0.000,0.000,5000.000,0.000,0.000,5000.000
132215484,0.000,0.000,5000.000,0.000,0.000,5000.000
132220484,0.000,0.000,5000.000,0.000,0.000,5000.000
132225484,0.000,0.000,5000.000,0.000,0.000,5000.000
132230484,0.000,0.000,5000.000,0.000,0.000,5000.000
132235484,0.000,0.000,5000.000,0.000,0.000,5000.000
132240484,0.000,0.000,5000.000,0.000,0.000,5000.000
132245484,0.000,0.000,5000.000,0.000,0.000,5000.000
132250484,0.000,0.000,5000.000,0.000,0.000,5000.000
132255484,0.000,0.000,5000.000,0.000,0.000,5000.000
132260484,0.000,0.000,5000.000,0.000,0.000,5000.000
132265484,0.000,0.000,5000.000,0.000,0.000,5000.000
132270484,0.000,0.000,5000.000,0.000,0.000,5000.000
132275484,0.000,0.000,5000.000,0.000,0.000,5000.000
132280484,0.000,0.000,5000.000,0.000,0.000,5000.000
132285484,0.000,0.000,5000.000,0.000,0.000,5000.000
132290484,0.000,0.000,5000.000,0.000,0.000,5000.000
132295484,0.000,0.000,5000.000,0.000,0.000,5000.000
132300484,0.000,0.000,5000.000,0.000,0.000,5000.000
132305484,0.000,0.000,5000.000,0.000,0.000,5000.000
132310484,0.000,0.000,5000.000,0.000,0.000,5000.000
132315484,0.000,0.000,5000.000,0.000,0.000,5001.000
132320498,0.000,0.000,5000.000,0.000,0.000,4999.000
132325506,0.000,0.000,5000.000,0.000,0.000,5000.000
132330484,0.000,0.000,5000.000,0.000,0.000,5000.000
132335484,0.000,0.000,5000.000,0.000,0.000,5000.000
132340484,0.000,0.000,5000.000,0.000,0.000,5000.000
132345484,0.000,0.000,5000.000,0.000,0.000,5000.000
132350484,0.000,0.000,5000.000,0.000,0.000,5000.000
132355484,0.000,0.000,5000.000,0.000,0.000,5000.000
132360484,0.000,0.000,5000.000,0.000,0.000,5000.000
132365484,0.000,0.000,5000.000,0.000,0.000,5000.000
132370484,0.000,0.000,5000.000,0.000,0.000,5000.000
132375484,0.000,0.000,5000.000,0.000,0.000,5000.000
132380484,0.000,0.000,5000.000,0.000,0.000,5000.000
132385484,0.000,0.000,5000.000,0.000,0.000,5000.000
132390484,0.000,0.000,5000.000,0.000,0.000,5000.000
132395484,0.000,0.000,5000.000,0.000,0.000,5000.000
132400484,0.000,0.000,5000.000,0.000,0.000,5000.000
132405484,0.000,0.000,5000.000,0.000,0.000,5000.000
132410484,0.000,0.000,5000.000,0.000,0.000,5001.000
132415498,0.000,0.000,5000.000,0.000,0.000,4999.000
132420506,0.000,0.000,5000.000,0.000,0.000,5000.000
132425484,0.000,0.000,5000.000,0.000,0.000,5000.000
132430484,0.000,0.000,5000.000,0.000,0.000,5000.000
132435484,0.000,0.000,5000.000,0.000,0.000,5000.000
132440484,0.000,0.000,5000.000,0.000,0.000,5000.000
132445484,0.000,0.000,5000.000,0.000,0.000,5000.000
132450484,0.000,0.000,5000.000,0.000,0.000,5000.000
132455484,0.000,0.000,5000.000,0.000,0.000,5000.000
132460484,0.000,0.000,5000.000,0.000,0.000,5000.000
132465484,0.000,0.000,5000.000,0.000,0.000,5000.000
132470484,0.000,0.000,5000.000,0.000,0.000,5000.000
132475484,0.000,0.000,5000.000,0.000,0.000,5000.000
132480484,0.000,0.000,5000.000,0.000,0.000,5000.000
132485484,0.000,0.000,5000.000,0.000,0.000,5000.000
132490484,0.000,0.000,5000.000,0.000,0.000,5000.000
132495484,0.000,0.000,5000.000,0.000,0.000,5000.000
132500484,0.000,0.000,5000.000,0.000,0.000,5000.000
132505484,0.000,0.000,5000.000,0.000,0.000,5000.000
132510484,0.000,0.000,5000.000,0.000,0.000,5000.000
132515484,0.000,0.000,5000.000,0.000,0.000,5000.000
132520484,0.000,0.000,5000.000,0.000,0.000,5000.000
132525484,0.000,0.000,5000.000,0.000,0.000,5000.000
132530484,0.000,0.000,5000.000,0.000,0.000,5000.000
132535484,0.000,0.000,5000.000,0.000,0.000,5000.000
132540484,0.000,0.000,5000.000,0.000,0.000,5000.000
132545484,0.000,0.000,5000.000,0.000,0.000,5000.000
132550484,0.000,0.000,5000.000,0.000,0.000,5000.000
132555484,0.000,0.000,5000.000,0.000,0.000,5000.000
132560484,0.000,0.000,5000.000,0.000,0.000,5000.000
132565484,0.000,0.000,5000.000,0.000,0.000,5001.000
132570498,0.000,0.000,5000.000,0.000,0.000,4999.000
132575506,0.000,0.000,5000.000,0.000,0.000,5000.000
132580484,0.000,0.000,5000.000,0.000,0.000,5000.000
132585484,0.000,0.000,5000.000,0.000,0.000,5000.000
132590484,0.000,0.000,5000.000,0.000,0.000,5001.000
132595498,0.000,0.000,5000.000,0.000,0.000,4999.000
132600506,0.000,0.000,5000.000,0.000,0.000,5000.000
132605484,0.000,0.000,5000.000,0.000,0.000,5000.000
132610484,0.000,0.000,5000.000,0.000,0.000,5000.000
132615484,0.000,0.000,5000.000,0.000,0.000,5000.000
132620484,0.000,0.000,5000.000,0.000,0.000,5000.000
132625484,0.000,0.000,5000.000,0.000,0.000,5000.000
132630484,0.000,0.000,5000.000,0.000,0.000,5000.000
132635484,0.000,0.000,5000.000,0.000,0.000,5000.000
132640484,0.000,0.000,5000.000,0.000,0.000,5000.000
132645484,0.000,0.000,5000.000,0.000,0.000,5000.000
132650484,0.000,0.000,5000.000,0.000,0.000,5000.000
132655484,0.000,0.000,5000.000,0.000,0.000,5000.000
132660484,0.000,0.000,5000.000,0.000,0.000,5001.000
132665498,0.000,0.000,5000.000,0.000,0.000,4999.000
132670506,0.000,0.000,5000.000,0.000,0.000,5000.000
132675484,0.000,0.000,5000.000,0.000,0.000,5000.000
132680484,0.000,0.000,5000.000,0.000,0.000,5000.000
132685484,0.000,0.000,5000.000,0.000,0.000,5000.000
132690484,0.000,0.000,5000.000,0.000,0.000,5000.000
132695484,0.000,0.000,5000.000,0.000,0.000,5000.000
132700484,0.000,0.000,5000.000,0.000,0.000,5001.000
132705498,0.000,0.000,5000.000,0.000,0.000,4999.000
132710506,0.000,0.000,5000.000,0.000,0.000,5000.000
132715484,0.000,0.000,5000.000,0.000,0.000,5000.000
132720484,0.000,0.000,5000.000,0.000,0.000,5000.000
132725484,0.000,0.000,5000.000,0.000,0.000,5000.000
132730484,0.000,0.000,5000.000,0.000,0.000,5000.000
132735484,0.000,0.000,5000.000,0.000,0.000,5000.000
132740484,0.000,0.000,5000.000,0.000,0.000,5000.000
132745484,0.000,0.000,5000.000,0.000,0.000,5000.000
132750484,0.000,0.000,5000.000,0.000,0.000,5001.000
132755498,0.000,0.000,5000.000,0.000,0.000,4999.000
132760506,0.000,0.000,5000.000,0.000,0.000,5000.000
132765484,0.000,0.000,5000.000,0.000,0.000,5000.000
132770484,0.000,0.000,5000.000,0.000,0.000,5000.000
132775484,0.000,0.000,5000.000,0.000,0.000,5000.000
132780484,0.000,0.000,5000.000,0.000,0.000,5000.000
132785484,0.000,0.000,5000.000,0.000,0.000,5000.000
132790484,0.000,0.000,5000.000,0.000,0.000,5000.000
132795484,0.000,0.000,5000.000,0.000,0.000,5000.000
132800484,0.000,0.000,5000.000,0.000,0.000,5000.000
132805484,0.000,0.000,5000.000,0.000,0.000,5000.000
132810484,0.000,0.000,5000.000,0.000,0.000,5000.000
132815484,0.000,0.000,5000.000,0.000,0.000,5000.000
132820484,0.000,0.000,5000.000,0.000,0.000,5000.000
132825484,0.000,0.000,5000.000,0.000,0.000,5000.000
132830484,0.000,0.000,5000.000,0.000,0.000,5000.000
132835484,0.000,0.000,5000.000,0.000,0.000,5000.000
132840484,0.000,0.000,5000.000,0.000,0.000,5000.000
132845484,0.000,0.000,5000.000,0.000,0.000,5000.000
132850484,0.000,0.000,5000.000,0.000,0.000,5000.000
132855484,0.000,0.000,5000.000,0.000,0.000,5000.000
132860484,0.000,0.000,5000.000,0.000,0.000,5000.000
132865484,0.000,0.000,5000.000,0.000,0.000,5000.000
132870484,0.000,0.000,5000.000,0.000,0.000,5000.000
132875484,0.000,0.000,5000.000,0.000,0.000,5000.000
132880484,0.000,0.000,5000.000,0.000,0.000,5000.000
132885484,0.000,0.000,5000.000,0.000,0.000,5000.000
132890484,0.000,0.000,5000.000,0.000,0.000,5000.000
132895484,0.000,0.000,5000.000,0.000,0.000,5000.000
132900484,0.000,0.000,5000.000,0.000,0.000,5000.000
132905484,0.000,0.000,5000.000,0.000,0.000,5000.000
132910484,0.000,0.000,5000.000,0.000,0.000,5000.000
132915484,0.000,0.000,5000.000,0.000,0.000,5000.000
132920484,0.000,0.000,5000.000,0.000,0.000,5000.000
132925484,0.000,0.000,5000.000,0.000,0.000,5000.000
132930484,0.000,0.000,5000.000,0.000,0.000,5000.000
132935484,0.000,0.000,5000.000,0.000,0.000,5000.000
132940484,0.000,0.000,5000.000,0.000,0.000,5000.000
132945484,0.000,0.000,5000.000,0.000,0.000,5001.000
132950498,0.000,0.000,5000.000,0.000,0.000,4999.000
132955506,0.000,0.000,5000.000,0.000,0.000,5000.000
132960484,0.000,0.000,5000.000,0.000,0.000,5000.000
132965484,0.000,0.000,5000.000,0.000,0.000,5000.000
132970484,0.000,0.000,5000.000,0.000,0.000,5000.000
132975484,0.000,0.000,5000.000,0.000,0.000,5000.000
132980484,0.000,0.000,5000.000,0.000,0.000,5000.000
132985484,0.000,0.000,5000.000,0.000,0.000,5000.000
132990484,0.000,0.000,5000.000,0.000,0.000,5000.000
132995484,0.000,0.000,5000.000,0.000,0.000,5000.000
133000484,0.000,0.000,5000.000,0.000,0.000,5000.000
133005484,0.000,0.000,5000.000,0.000,0.000,5000.000
133010484,0.000,0.000,5000.000,0.000,0.000,5000.000
133015484,0.000,0.000,5000.000,0.000,0.000,5001.000
133020498,0.000,0.000,5000.000,0.000,0.000,4999.000
133025506,0.000,0.000,5000.000,0.000,0.000,5000.000
133030484,0.000,0.000,5000.000,0.000,0.000,5000.000
133035484,0.000,0.000,5000.000,0.000,0.000,5000.000
133040484,0.000,0.000,5000.000,0.000,0.000,5000.000
133045484,0.000,0.000,5000.000,0.000,0.000,5000.000
133050484,0.000,0.000,5000.000,0.000,0.000,5000.000
133055484,0.000,0.000,5000.000,0.000,0.000,5000.000
133060484,0.000,0.000,5000.000,0.000,0.000,5000.000
133065484,0.000,0.000,5000.000,0.000,0.000,5000.000
133070484,0.000,0.000,5000.000,0.000,0.000,5000.000
133075484,0.000,0.000,5000.000,0.000,0.000,5000.000
133080484,0.000,0.000,5000.000,0.000,0.000,5000.000
133085484,0.000,0.000,5000.000,0.000,0.000,5000.000
133090484,0.000,0.000,5000.000,0.000,0.000,5001.000
133095498,0.000,0.000,5000.000,0.000,0.000,5000.000
133100484,0.000,0.000,5000.000,0.000,0.000,4999.000
133105506,0.000,0.000,5000.000,0.000,0.000,5000.000
133110484,0.000,0.000,5000.000,0.000,0.000,5000.000
133115484,0.000,0.000,5000.000,0.000,0.000,5000.000
133120484,0.000,0.000,5000.000,0.000,0.000,5000.000
133125484,0.000,0.000,5000.000,0.000,0.000,5000.000
133130484,0.000,0.000,5000.000,0.000,0.000,5001.000
133135498,0.000,0.000,5000.000,0.000,0.000,4999.000
133140506,0.000,0.000,5000.000,0.000,0.000,5000.000
133145484,0.000,0.000,5000.000,0.000,0.000,5000.000
133150484,0.000,0.000,5000.000,0.000,0.000,5000.000
133155484,0.000,0.000,5000.000,0.000,0.000,5000.000
133160484,0.000,0.000,5000.000,0.000,0.000,5000.000
133165484,0.000,0.000,5000.000,0.000,0.000,5000.000
133170484,0.000,0.000,5000.000,0.000,0.000,5000.000
133175484,0.000,0.000,5000.000,0.000,0.000,5000.000
133180484,0.000,0.000,5000.000,0.000,0.000,5000.000
133185484,0.000,0.000,5000.000,0.000,0.000,5000.000
133190484,0.000,0.000,5000.000,0.000,0.000,5000.000
133195484,0.000,0.000,5000.000,0.000,0.000,5000.000
133200484,0.000,0.000,5000.000,0.000,0.000,5000.000
133205484,0.000,0.000,5000.000,0.000,0.000,5000.000
133210484,0.000,0.000,5000.000,0.000,0.000,5000.000
133215484,0.000,0.000,5000.000,0.000,0.000,5000.000
133220484,0.000,0.000,5000.000,0.000,0.000,5000.000
133225484,0.000,0.000,5000.000,0.000,0.000,5000.000
133230484,0.000,0.000,5000.000,0.000,0.000,5000.000
133235484,0.000,0.000,5000.000,0.000,0.000,5000.000
133240484,0.000,0.000,5000.000,0.000,0.000,5000.000
133245484,0.000,0.000,5000.000,0.000,0.000,5000.000
133250484,0.000,0.000,5000.000,0.000,0.000,5000.000
133255484,0.000,0.000,5000.000,0.000,0.000,5000.000
133260484,0.000,0.000,5000.000,0.000,0.000,5000.000
133265484,0.000,0.000,5000.000,0.000,0.000,5000.000
